"input","output","frequency","n"
"virtuous","prince",2,2
"virtuous","that",2,2
"visage","from",2,2
"visage","now",2,2
"visit","them",2,2
"visit","us",2,2
"visitation","of",2,2
"visitation","shall",2,2
"visor","and",2,2
"visor","is",2,2
"voice","as",2,2
"voice","now",2,2
"voice","o",2,2
"voice","on",2,2
"voice","or",2,2
"voice","shall",2,2
"voice","was",2,2
"voice","we'll",2,2
"voices","for",2,2
"voices","i",2,2
"void","and",2,2
"void","of",2,2
"volley","of",2,2
"volsces","are",2,2
"volsces","have",2,2
"volscian","state",2,2
"voltemand","and",2,2
"volumnia","and",2,2
"volumnia","if",2,2
"volumnia","nay",2,2
"volumnia","now",2,2
"volumnia","you",2,2
"vouch","against",2,2
"vouchsafe","a",2,2
"vouchsafe","it",2,2
"vouchsafe","my",2,2
"vouchsafe","one",2,2
"vouchsafe","your",2,2
"vous","etes",2,2
"vow","for",2,2
"vow","he",2,2
"vow","is",2,2
"vow","of",2,2
"vow","unto",2,2
"vows","be",2,2
"vows","but",2,2
"vows","for",2,2
"vows","if",2,2
"voyage","is",2,2
"voyage","of",2,2
"vulture","of",2,2
"waft","her",2,2
"wag","his",2,2
"wag","what",2,2
"wag","when",2,2
"wager'd","with",2,2
"wail","his",2,2
"wail","it",2,2
"wail","their",2,2
"wait","in",2,2
"waited","for",2,2
"waited","on",2,2
"waiting","to",2,2
"waiting","women",2,2
"waits","there",2,2
"wak'd","and",2,2
"wak'd","him",2,2
"wake","my",2,2
"wake","when",2,2
"waking","sleep",2,2
"waking","tis",2,2
"wales","a",2,2
"wales","afterwards",2,2
"wales","nay",2,2
"wales","near",2,2
"wales","son",2,2
"wales","that",2,2
"wales","was",2,2
"walk","abroad",2,2
"walk","again",2,2
"walk","alone",2,2
"walk","aside",2,2
"walk","i",2,2
"walk","my",2,2
"walk","off",2,2
"walk","on",2,2
"walk","too",2,2
"walk","upon",2,2
"walk","we",2,2
"walks","my",2,2
"wall","ey'd",2,2
"wall","in",2,2
"wall","is",2,2
"wall","moonshine",2,2
"wall","that",2,2
"wall","the",2,2
"walls","in",2,2
"walls","that",2,2
"wand'ring","knight",2,2
"wander","from",2,2
"wander","you",2,2
"waning","age",2,2
"want'st","a",2,2
"want","his",2,2
"want","is",2,2
"want","it",2,2
"want","my",2,2
"want","none",2,2
"want","not",2,2
"want","nothing",2,2
"want","thy",2,2
"wanting","the",2,2
"wanting","your",2,2
"wanton","and",2,2
"wanton","boys",2,2
"wanton","in",2,2
"wants","but",2,2
"wants","money",2,2
"wants","no",2,2
"wants","of",2,2
"wants","that",2,2
"wants","the",2,2
"war","advance",2,2
"war","be",2,2
"war","he",2,2
"war","i",2,2
"war","no",2,2
"war","that",2,2
"war","thou",2,2
"war","upon",2,2
"ward","of",2,2
"ward","to",2,2
"ward","you",2,2
"warder","down",2,2
"wards","of",2,2
"warlike","french",2,2
"warlike","lucius",2,2
"warm","life",2,2
"warm","thee",2,2
"warm","within",2,2
"warn","us",2,2
"warning","to",2,2
"warrant","a",2,2
"warrant","in",2,2
"warrant","they",2,2
"warrant","they'll",2,2
"warrant","us",2,2
"warrior","in",2,2
"wars","do",2,2
"wars","gainst",2,2
"wars","hath",2,2
"wars","is",2,2
"wars","on",2,2
"warwick's","daughter",2,2
"warwick","after",2,2
"warwick","away",2,2
"warwick","call",2,2
"warwick","do",2,2
"warwick","exeter",2,2
"warwick","from",2,2
"warwick","his",2,2
"warwick","in",2,2
"warwick","may",2,2
"warwick","see",2,2
"warwick","shall",2,2
"warwick","somerset",2,2
"warwick","speak",2,2
"warwick","such",2,2
"warwick","take",2,2
"warwick","tell",2,2
"warwick","thou",2,2
"warwick","twas",2,2
"warwick","was",2,2
"warwick","we",2,2
"warwick","when",2,2
"warwick","wilt",2,2
"warwick","yield",2,2
"warwick","you",2,2
"was't","we",2,2
"was","always",2,2
"was","antony",2,2
"was","appointed",2,2
"was","beastly",2,2
"was","beaten",2,2
"was","beheaded",2,2
"was","belov'd",2,2
"was","beset",2,2
"was","buried",2,2
"was","burnt",2,2
"was","cast",2,2
"was","cold",2,2
"was","commanded",2,2
"was","converted",2,2
"was","copper",2,2
"was","crown'd",2,2
"was","daughter",2,2
"was","delivered",2,2
"was","drown'd",2,2
"was","drunk",2,2
"was","dry",2,2
"was","enforc'd",2,2
"was","expected",2,2
"was","fairer",2,2
"was","fast",2,2
"was","father",2,2
"was","fix'd",2,2
"was","forc'd",2,2
"was","found",2,2
"was","free",2,2
"was","glad",2,2
"was","grown",2,2
"was","guilty",2,2
"was","heard",2,2
"was","hem",2,2
"was","hero",2,2
"was","king",2,2
"was","known",2,2
"was","laid",2,2
"was","landed",2,2
"was","lately",2,2
"was","left",2,2
"was","less",2,2
"was","lord",2,2
"was","madness",2,2
"was","married",2,2
"was","mighty",2,2
"was","mistress",2,2
"was","mortal",2,2
"was","mov'd",2,2
"was","naught",2,2
"was","new",2,2
"was","nor",2,2
"was","old",2,2
"was","on",2,2
"was","one",2,2
"was","or",2,2
"was","paid",2,2
"was","poor",2,2
"was","possess'd",2,2
"was","proud",2,2
"was","put",2,2
"was","quick",2,2
"was","reported",2,2
"was","reputed",2,2
"was","said",2,2
"was","seen",2,2
"was","spoke",2,2
"was","stay'd",2,2
"was","stol'n",2,2
"was","strange",2,2
"was","struck",2,2
"was","th",2,2
"was","their",2,2
"was","thinking",2,2
"was","thrust",2,2
"was","troubled",2,2
"was","under",2,2
"was","up",2,2
"was","ware",2,2
"was","wash'd",2,2
"was","wish'd",2,2
"was","writing",2,2
"was","wrought",2,2
"wash'd","away",2,2
"wash'd","his",2,2
"wash'd","off",2,2
"wash'd","to",2,2
"wash","his",2,2
"wash","off",2,2
"wash","their",2,2
"wash","thy",2,2
"washes","all",2,2
"wast","at",2,2
"wast","ever",2,2
"wast","then",2,2
"wast","within",2,2
"wast","wont",2,2
"waste","i",2,2
"waste","in",2,2
"waste","is",2,2
"wasted","it",2,2
"wasted","time",2,2
"wat'ry","eyes",2,2
"watch'd","and",2,2
"watch'd","ere",2,2
"watch'd","you",2,2
"watch","a",2,2
"watch","from",2,2
"watch","her",2,2
"watch","him",2,2
"watch","i",2,2
"watch","in",2,2
"watch","let's",2,2
"watch","of",2,2
"watch","stand",2,2
"watch","this",2,2
"watch","we",2,2
"watch","well",2,2
"watch","what",2,2
"watch","within",2,2
"watch","you'll",2,2
"watch","your",2,2
"watches","on",2,2
"watchful","soul",2,2
"watchman","ay",2,2
"watchman","tis",2,2
"watchman","to",2,2
"water","drops",2,2
"water","flies",2,2
"water","from",2,2
"water","of",2,2
"water","on",2,2
"water","out",2,2
"water","shall",2,2
"water","that",2,2
"water","though",2,2
"waters","from",2,2
"waters","in",2,2
"waters","of",2,2
"waters","to",2,2
"waves","me",2,2
"way","as",2,2
"way","between",2,2
"way","comes",2,2
"way","do",2,2
"way","exit",2,2
"way","have",2,2
"way","he",2,2
"way","home",2,2
"way","i'll",2,2
"way","let",2,2
"way","lies",2,2
"way","ran",2,2
"way","some",2,2
"way","tis",2,2
"way","when",2,2
"way","without",2,2
"ways","go",2,2
"ways","sir",2,2
"ways","than",2,2
"we'll","all",2,2
"we'll","both",2,2
"we'll","burn",2,2
"we'll","come",2,2
"we'll","die",2,2
"we'll","dress",2,2
"we'll","drink",2,2
"we'll","even",2,2
"we'll","feast",2,2
"we'll","fight",2,2
"we'll","fit",2,2
"we'll","forth",2,2
"we'll","give",2,2
"we'll","hold",2,2
"we'll","keep",2,2
"we'll","mend",2,2
"we'll","play",2,2
"we'll","send",2,2
"we'll","show",2,2
"we'll","strive",2,2
"we'll","use",2,2
"we","a",2,2
"we","after",2,2
"we","answer",2,2
"we","arrest",2,2
"we","ascribe",2,2
"we","banish'd",2,2
"we","before",2,2
"we","beg",2,2
"we","bend",2,2
"we","beseech",2,2
"we","bound",2,2
"we","breathe",2,2
"we","bury",2,2
"we","by",2,2
"we","catch",2,2
"we","consider",2,2
"we","count",2,2
"we","create",2,2
"we","cry",2,2
"we","cut",2,2
"we","dance",2,2
"we","dare",2,2
"we","depart",2,2
"we","deserve",2,2
"we","die",2,2
"we","divide",2,2
"we","draw",2,2
"we","eat",2,2
"we","enjoy",2,2
"we","enter",2,2
"we","fail",2,2
"we","fat",2,2
"we","follow",2,2
"we","fools",2,2
"we","forth",2,2
"we","four",2,2
"we","from",2,2
"we","gather",2,2
"we","gave",2,2
"we","greet",2,2
"we","grow",2,2
"we","hate",2,2
"we","hath",2,2
"we","hence",2,2
"we","him",2,2
"we","i",2,2
"we","join",2,2
"we","judge",2,2
"we","kill",2,2
"we","knew",2,2
"we","know't",2,2
"we","let",2,2
"we","lie",2,2
"we","list",2,2
"we","lords",2,2
"we","lov'd",2,2
"we","made",2,2
"we","men",2,2
"we","much",2,2
"we","my",2,2
"we","ne'er",2,2
"we","obey",2,2
"we","off",2,2
"we","offend",2,2
"we","oft",2,2
"we","often",2,2
"we","pass'd",2,2
"we","pay",2,2
"we","please",2,2
"we","proceed",2,2
"we","profess",2,2
"we","purpose",2,2
"we","read",2,2
"we","reckon",2,2
"we","remember",2,2
"we","return",2,2
"we","rise",2,2
"we","run",2,2
"we","scarce",2,2
"we","seize",2,2
"we","shake",2,2
"we","shift",2,2
"we","show",2,2
"we","sing",2,2
"we","sleep",2,2
"we","some",2,2
"we","sound",2,2
"we","spend",2,2
"we","stay'd",2,2
"we","sweat",2,2
"we","swore",2,2
"we","tender",2,2
"we","term",2,2
"we","their",2,2
"we","therefore",2,2
"we","tis",2,2
"we","together",2,2
"we","toward",2,2
"we","trifle",2,2
"we","try",2,2
"we","turn",2,2
"we","under",2,2
"we","use",2,2
"we","watch'd",2,2
"we","we",2,2
"we","wish'd",2,2
"weak","for",2,2
"weak","most",2,2
"weak","to",2,2
"weak","with",2,2
"weakens","his",2,2
"weaker","than",2,2
"weal","or",2,2
"wealth","enough",2,2
"wealth","into",2,2
"wealth","is",2,2
"wealth","or",2,2
"wealth","than",2,2
"wealth","that",2,2
"weapon","and",2,2
"weapon","but",2,2
"weapon","is",2,2
"weapons","and",2,2
"weapons","for",2,2
"weapons","in",2,2
"weapons","to",2,2
"weapons","weapons",2,2
"wear","away",2,2
"wear","hair",2,2
"wear","i",2,2
"wear","mine",2,2
"wear","no",2,2
"wear","nothing",2,2
"wear","our",2,2
"wear","such",2,2
"wear","these",2,2
"wear","thou",2,2
"wear","thy",2,2
"wearing","and",2,2
"wearing","his",2,2
"wearisome","and",2,2
"wears","her",2,2
"wears","out",2,2
"weary","life",2,2
"weary","night",2,2
"weary","step",2,2
"weary","sun",2,2
"weary","way",2,2
"weather","and",2,2
"weather","in",2,2
"weather","that",2,2
"web","of",2,2
"wed","again",2,2
"wed","demetrius",2,2
"wed","i'll",2,2
"wed","it",2,2
"wed","me",2,2
"wedded","lady",2,2
"wedding","bed",2,2
"wedding","cheer",2,2
"wednesday","is",2,2
"weed","this",2,2
"weeds","of",2,2
"weeds","which",2,2
"week","for",2,2
"week","to",2,2
"week","when",2,2
"weep'st","to",2,2
"weep","a",2,2
"weep","doth",2,2
"weep","i",2,2
"weep","my",2,2
"weep","myself",2,2
"weep","our",2,2
"weep","the",2,2
"weeping","as",2,2
"weeping","eyes",2,2
"weeping","ripe",2,2
"weeps","she",2,2
"weigh","it",2,2
"weigh","my",2,2
"weigh","thee",2,2
"weigh","what",2,2
"weigh","with",2,2
"weight","and",2,2
"weight","in",2,2
"weight","that",2,2
"weighty","business",2,2
"welcome","but",2,2
"welcome","by",2,2
"welcome","dread",2,2
"welcome","exeunt",2,2
"welcome","father",2,2
"welcome","here",2,2
"welcome","him",2,2
"welcome","his",2,2
"welcome","in",2,2
"welcome","indeed",2,2
"welcome","lord",2,2
"welcome","more",2,2
"welcome","of",2,2
"welcome","on",2,2
"welcome","shall",2,2
"welcome","sweet",2,2
"welcome","the",2,2
"welcome","them",2,2
"welcome","this",2,2
"welcome","we",2,2
"welcome","welcome",2,2
"welcome","what's",2,2
"welkin","with",2,2
"well","accomplish'd",2,2
"well","again",2,2
"well","aim'd",2,2
"well","all",2,2
"well","an",2,2
"well","another",2,2
"well","appear",2,2
"well","assured",2,2
"well","away",2,2
"well","awhile",2,2
"well","becom'd",2,2
"well","befits",2,2
"well","begg'd",2,2
"well","begot",2,2
"well","begun",2,2
"well","beseeming",2,2
"well","bestow'd",2,2
"well","born",2,2
"well","carried",2,2
"well","compos'd",2,2
"well","conceited",2,2
"well","defended",2,2
"well","dispos'd",2,2
"well","drawn",2,2
"well","else",2,2
"well","encount'red",2,2
"well","ended",2,2
"well","even",2,2
"well","express'd",2,2
"well","followed",2,2
"well","fought",2,2
"well","found",2,2
"well","get",2,2
"well","given",2,2
"well","god's",2,2
"well","grac'd",2,2
"well","had",2,2
"well","held",2,2
"well","here's",2,2
"well","in't",2,2
"well","inclin'd",2,2
"well","indeed",2,2
"well","jessica",2,2
"well","keep",2,2
"well","learned",2,2
"well","married",2,2
"well","masters",2,2
"well","meet",2,2
"well","mended",2,2
"well","mock'd",2,2
"well","niece",2,2
"well","nigh",2,2
"well","noted",2,2
"well","o",2,2
"well","praised",2,2
"well","pray",2,2
"well","prevented",2,2
"well","proceed",2,2
"well","push",2,2
"well","read",2,2
"well","remain",2,2
"well","rememb'red",2,2
"well","remember",2,2
"well","resembles",2,2
"well","run",2,2
"well","satisfied",2,2
"well","seeing",2,2
"well","seeming",2,2
"well","seen",2,2
"well","serv'd",2,2
"well","shalt",2,2
"well","shot",2,2
"well","sit",2,2
"well","skill'd",2,2
"well","so",2,2
"well","spoke",2,2
"well","struck",2,2
"well","studied",2,2
"well","supplied",2,2
"well","sweet",2,2
"well","there's",2,2
"well","thy",2,2
"well","together",2,2
"well","took",2,2
"well","tuned",2,2
"well","unless",2,2
"well","upon",2,2
"well","very",2,2
"well","was",2,2
"well","we'll",2,2
"well","were",2,2
"well","what's",2,2
"well","where",2,2
"well","wherein",2,2
"well","which",2,2
"well","why",2,2
"well","won",2,2
"well","would",2,2
"well","you'll",2,2
"wench","for",2,2
"wench","in",2,2
"wench","it",2,2
"wench","when",2,2
"wenches","say",2,2
"wenches","that",2,2
"wenches","where",2,2
"wenches","will",2,2
"went","but",2,2
"went","from",2,2
"went","into",2,2
"went","like",2,2
"went","out",2,2
"went","you",2,2
"were","away",2,2
"were","beaten",2,2
"were","before",2,2
"were","borne",2,2
"were","both",2,2
"were","boys",2,2
"were","brass",2,2
"were","call'd",2,2
"were","convenient",2,2
"were","created",2,2
"were","damnable",2,2
"were","day",2,2
"were","down",2,2
"were","equal",2,2
"were","even",2,2
"were","full",2,2
"were","gracious",2,2
"were","hid",2,2
"were","hind'red",2,2
"were","impossible",2,2
"were","invisible",2,2
"were","mad",2,2
"were","man",2,2
"were","married",2,2
"were","most",2,2
"were","moulded",2,2
"were","ne'er",2,2
"were","o",2,2
"were","one",2,2
"were","otherwise",2,2
"were","parted",2,2
"were","past",2,2
"were","perfect",2,2
"were","present",2,2
"were","ready",2,2
"were","red",2,2
"were","return'd",2,2
"were","safe",2,2
"were","shame",2,2
"were","sin",2,2
"were","stol'n",2,2
"were","taken",2,2
"were","those",2,2
"were","villains",2,2
"were","worse",2,2
"were","worth",2,2
"were","yours",2,2
"wert","as",2,2
"wert","but",2,2
"wert","indeed",2,2
"wert","king",2,2
"wert","so",2,2
"west","in",2,2
"west","of",2,2
"west","this",2,2
"westmoreland","health",2,2
"westmoreland","o",2,2
"westmoreland","shall",2,2
"what's","become",2,2
"what's","best",2,2
"what's","else",2,2
"what's","she",2,2
"what's","their",2,2
"what's","yet",2,2
"what","addition",2,2
"what","angel",2,2
"what","antony",2,2
"what","authority",2,2
"what","beauty",2,2
"what","became",2,2
"what","befell",2,2
"what","best",2,2
"what","better",2,2
"what","blessings",2,2
"what","bloody",2,2
"what","brings",2,2
"what","caesar",2,2
"what","captain",2,2
"what","ceremony",2,2
"what","come",2,2
"what","concerns",2,2
"what","condition",2,2
"what","could",2,2
"what","damned",2,2
"what","dangers",2,2
"what","dares",2,2
"what","day",2,2
"what","dear",2,2
"what","dreadful",2,2
"what","dream",2,2
"what","duty",2,2
"what","effects",2,2
"what","error",2,2
"what","expense",2,2
"what","fates",2,2
"what","fear",2,2
"what","fifty",2,2
"what","figure",2,2
"what","fine",2,2
"what","foolish",2,2
"what","fools",2,2
"what","four",2,2
"what","friend",2,2
"what","gold",2,2
"what","gone",2,2
"what","grace",2,2
"what","grief",2,2
"what","guests",2,2
"what","hal",2,2
"what","handkerchief",2,2
"what","hands",2,2
"what","hap",2,2
"what","harm",2,2
"what","haste",2,2
"what","he's",2,2
"what","hear",2,2
"what","heart",2,2
"what","heaven",2,2
"what","her",2,2
"what","hole",2,2
"what","ill",2,2
"what","impediment",2,2
"what","imports",2,2
"what","indeed",2,2
"what","instance",2,2
"what","ish",2,2
"what","jessica",2,2
"what","joy",2,2
"what","judgment",2,2
"what","kin",2,2
"what","lack",2,2
"what","lets",2,2
"what","letter",2,2
"what","life",2,2
"what","light",2,2
"what","lights",2,2
"what","like",2,2
"what","look",2,2
"what","lucius",2,2
"what","madam",2,2
"what","made",2,2
"what","majesty",2,2
"what","mak'st",2,2
"what","manners",2,2
"what","marry",2,2
"what","meanest",2,2
"what","mercy",2,2
"what","merit",2,2
"what","methought",2,2
"what","miracle",2,2
"what","mischiefs",2,2
"what","mistress",2,2
"what","money",2,2
"what","most",2,2
"what","mutter",2,2
"what","need'st",2,2
"what","night",2,2
"what","o'clock",2,2
"what","out",2,2
"what","parentage",2,2
"what","pleases",2,2
"what","pleasure",2,2
"what","pledge",2,2
"what","portents",2,2
"what","prince",2,2
"what","prisoners",2,2
"what","question",2,2
"what","raiment",2,2
"what","ransom",2,2
"what","ring",2,2
"what","satisfaction",2,2
"what","sense",2,2
"what","services",2,2
"what","shalt",2,2
"what","shout",2,2
"what","shouts",2,2
"what","soldiers",2,2
"what","speech",2,2
"what","sport",2,2
"what","stand'st",2,2
"what","state",2,2
"what","stop",2,2
"what","store",2,2
"what","storm",2,2
"what","strong",2,2
"what","sum",2,2
"what","thyself",2,2
"what","treachery",2,2
"what","treason",2,2
"what","treasure",2,2
"what","trick",2,2
"what","trumpet's",2,2
"what","truth",2,2
"what","tumult's",2,2
"what","twas",2,2
"what","use",2,2
"what","warlike",2,2
"what","was't",2,2
"what","wert",2,2
"what","wicked",2,2
"what","wit",2,2
"what","worse",2,2
"what","worst",2,2
"what","yet",2,2
"what","youth",2,2
"what","zeal",2,2
"whate'er","the",2,2
"whatever","i",2,2
"whatsoe'er","thou",2,2
"whatsoever","i",2,2
"whe'er","i",2,2
"whe'er","you",2,2
"wheels","of",2,2
"whelp","shall",2,2
"when","antony",2,2
"when","blood",2,2
"when","both",2,2
"when","but",2,2
"when","caesar's",2,2
"when","clouds",2,2
"when","death",2,2
"when","degree",2,2
"when","devils",2,2
"when","didst",2,2
"when","down",2,2
"when","everything",2,2
"when","fools",2,2
"when","goes",2,2
"when","gold",2,2
"when","good",2,2
"when","great",2,2
"when","grief",2,2
"when","have",2,2
"when","helen",2,2
"when","henry",2,2
"when","her",2,2
"when","holy",2,2
"when","i'll",2,2
"when","indeed",2,2
"when","judges",2,2
"when","julius",2,2
"when","king",2,2
"when","living",2,2
"when","many",2,2
"when","neither",2,2
"when","no",2,2
"when","now",2,2
"when","old",2,2
"when","on",2,2
"when","rich",2,2
"when","second",2,2
"when","service",2,2
"when","shalt",2,2
"when","she's",2,2
"when","there's",2,2
"when","well",2,2
"when","wit",2,2
"when","women",2,2
"when","yet",2,2
"whence","at",2,2
"whence","they",2,2
"whence","tis",2,2
"where'er","it",2,2
"where's","antony",2,2
"where's","her",2,2
"where's","mounsieur",2,2
"where's","this",2,2
"where","alexander",2,2
"where","an",2,2
"where","castles",2,2
"where","comes",2,2
"where","death",2,2
"where","didst",2,2
"where","each",2,2
"where","england",2,2
"where","eyes",2,2
"where","from",2,2
"where","had",2,2
"where","hadst",2,2
"where","hath",2,2
"where","indeed",2,2
"where","late",2,2
"where","like",2,2
"where","love",2,2
"where","men",2,2
"where","o",2,2
"where","our",2,2
"where","sits",2,2
"where","some",2,2
"where","sups",2,2
"where","there's",2,2
"where","troilus",2,2
"where","two",2,2
"where","we'll",2,2
"where","were",2,2
"where","when",2,2
"where","would",2,2
"whereby","we",2,2
"wherefore","art",2,2
"wherefore","not",2,2
"wherefore","o",2,2
"wherefore","the",2,2
"wherefore","we",2,2
"wherefore","weep",2,2
"wherein","if",2,2
"wherein","tis",2,2
"wherein","to",2,2
"wherein","your",2,2
"whereof","he",2,2
"whereof","my",2,2
"whereof","shall",2,2
"whereon","it",2,2
"whereon","my",2,2
"whereon","these",2,2
"whereon","this",2,2
"wheresoe'er","she",2,2
"whereto","thy",2,2
"whereuntil","it",2,2
"whereupon","i",2,2
"wherewith","my",2,2
"whet","me",2,2
"whet","on",2,2
"whet","thy",2,2
"whether","a",2,2
"whether","their",2,2
"whether","there",2,2
"whether","thou",2,2
"whether","we",2,2
"whether","your",2,2
"whetstone","of",2,2
"whetted","on",2,2
"whey","face",2,2
"which","accidentally",2,2
"which","after",2,2
"which","any",2,2
"which","appears",2,2
"which","be",2,2
"which","bears",2,2
"which","bounteous",2,2
"which","break",2,2
"which","breaks",2,2
"which","burns",2,2
"which","calls",2,2
"which","comes",2,2
"which","concerns",2,2
"which","daily",2,2
"which","elder",2,2
"which","erst",2,2
"which","fear",2,2
"which","finds",2,2
"which","four",2,2
"which","good",2,2
"which","held",2,2
"which","hitherto",2,2
"which","imports",2,2
"which","indeed",2,2
"which","keeps",2,2
"which","kept",2,2
"which","know",2,2
"which","let",2,2
"which","lion",2,2
"which","live",2,2
"which","means",2,2
"which","more",2,2
"which","most",2,2
"which","myself",2,2
"which","name",2,2
"which","neither",2,2
"which","owe",2,2
"which","part",2,2
"which","parted",2,2
"which","perforce",2,2
"which","princes",2,2
"which","promises",2,2
"which","puts",2,2
"which","rather",2,2
"which","salique",2,2
"which","seem'd",2,2
"which","show",2,2
"which","side",2,2
"which","steals",2,2
"which","they'll",2,2
"which","three",2,2
"which","thy",2,2
"which","title",2,2
"which","too",2,2
"which","without",2,2
"while","a",2,2
"while","but",2,2
"while","exit",2,2
"while","greasy",2,2
"while","here",2,2
"while","these",2,2
"whiles","a",2,2
"whiles","in",2,2
"whiles","it",2,2
"whiles","like",2,2
"whiles","others",2,2
"whiles","that",2,2
"whiles","they",2,2
"whiles","thy",2,2
"whilst","it",2,2
"whilst","that",2,2
"whilst","they",2,2
"whilst","tis",2,2
"whilst","your",2,2
"whip","as",2,2
"whip","to",2,2
"whip","you",2,2
"whipp'd","and",2,2
"whipt","and",2,2
"whisper","and",2,2
"whisper","in",2,2
"whisper","with",2,2
"whispers","in",2,2
"whispers","to",2,2
"white","bearded",2,2
"white","bosom",2,2
"white","liver'd",2,2
"white","robes",2,2
"white","sheet",2,2
"white","that",2,2
"whiteness","in",2,2
"whither","goest",2,2
"whither","he",2,2
"whither","is",2,2
"whither","my",2,2
"whither","should",2,2
"whither","so",2,2
"whither","wander",2,2
"whither","you",2,2
"whitmore","with",2,2
"who's","his",2,2
"who's","so",2,2
"who's","this",2,2
"who's","your",2,2
"who","a",2,2
"who","almost",2,2
"who","and",2,2
"who","at",2,2
"who","bears",2,2
"who","best",2,2
"who","bids",2,2
"who","builds",2,2
"who","call'd",2,2
"who","commands",2,2
"who","commended",2,2
"who","died",2,2
"who","falling",2,2
"who","falls",2,2
"who","from",2,2
"who","god",2,2
"who","half",2,2
"who","hateth",2,2
"who","here",2,2
"who","knew",2,2
"who","lately",2,2
"who","lets",2,2
"who","long'st",2,2
"who","lov'd",2,2
"who","made",2,2
"who","married",2,2
"who","more",2,2
"who","much",2,2
"who","must",2,2
"who","neither",2,2
"who","once",2,2
"who","parted",2,2
"who","put",2,2
"who","said",2,2
"who","says",2,2
"who","seeks",2,2
"who","sees",2,2
"who","shortly",2,2
"who","since",2,2
"who","so",2,2
"who","speaks",2,2
"who","spoke",2,2
"who","stand",2,2
"who","straight",2,2
"who","talks",2,2
"who","twas",2,2
"who","waits",2,2
"who","wins",2,2
"who","wouldst",2,2
"who","wrought",2,2
"whoa","ho",2,2
"whoe'er","he",2,2
"whoe'er","i",2,2
"whoever","gave",2,2
"whole","as",2,2
"whole","course",2,2
"whole","do",2,2
"whole","frame",2,2
"whole","kingdom",2,2
"whole","table",2,2
"wholesome","answer",2,2
"wholesome","to",2,2
"whom","as",2,2
"whom","both",2,2
"whom","do",2,2
"whom","for",2,2
"whom","heaven",2,2
"whom","heavens",2,2
"whom","if",2,2
"whom","love",2,2
"whom","no",2,2
"whom","now",2,2
"whom","so",2,2
"whoop","do",2,2
"whore","and",2,2
"whore","still",2,2
"whore","who",2,2
"whoreson","little",2,2
"whoreson","mad",2,2
"whose","advice",2,2
"whose","approach",2,2
"whose","bare",2,2
"whose","beard",2,2
"whose","beauty",2,2
"whose","blessed",2,2
"whose","bosom",2,2
"whose","boughs",2,2
"whose","children",2,2
"whose","contents",2,2
"whose","double",2,2
"whose","edge",2,2
"whose","end",2,2
"whose","falls",2,2
"whose","foot",2,2
"whose","fortunes",2,2
"whose","fury",2,2
"whose","gentle",2,2
"whose","glory",2,2
"whose","grace",2,2
"whose","great",2,2
"whose","hands",2,2
"whose","help",2,2
"whose","honesty",2,2
"whose","hours",2,2
"whose","house",2,2
"whose","issue",2,2
"whose","joy",2,2
"whose","judgments",2,2
"whose","loss",2,2
"whose","low",2,2
"whose","memory",2,2
"whose","mind",2,2
"whose","naked",2,2
"whose","present",2,2
"whose","remembrance",2,2
"whose","request",2,2
"whose","sake",2,2
"whose","shadow",2,2
"whose","spirit",2,2
"whose","strong",2,2
"whose","title",2,2
"whose","top",2,2
"whose","voice",2,2
"whose","white",2,2
"whose","wisdom",2,2
"whose","worthiness",2,2
"whose","youth",2,2
"why","anything",2,2
"why","at",2,2
"why","because",2,2
"why","buckingham",2,2
"why","by",2,2
"why","call",2,2
"why","come",2,2
"why","cousin",2,2
"why","even",2,2
"why","every",2,2
"why","fare",2,2
"why","foolish",2,2
"why","gentle",2,2
"why","good",2,2
"why","hal",2,2
"why","hark",2,2
"why","his",2,2
"why","jessica",2,2
"why","lady",2,2
"why","look'st",2,2
"why","lords",2,2
"why","love",2,2
"why","marcus",2,2
"why","masters",2,2
"why","music",2,2
"why","nature",2,2
"why","old",2,2
"why","one",2,2
"why","our",2,2
"why","speak'st",2,2
"why","tell",2,2
"why","tender",2,2
"why","therefore",2,2
"why","these",2,2
"why","thus",2,2
"why","tough",2,2
"why","villain",2,2
"why","was",2,2
"why","well",2,2
"why","when",2,2
"why","wherefore",2,2
"why","whither",2,2
"why","worthy",2,2
"why","york",2,2
"wi","ye",2,2
"wicked","deed",2,2
"wicked","hannibal",2,2
"wicked","is",2,2
"wicked","men",2,2
"wicked","sir",2,2
"wicked","spirits",2,2
"wickedness","i",2,2
"wide","gap",2,2
"wide","sea",2,2
"widow","he",2,2
"widow","likes",2,2
"widow","lord",2,2
"widow","nor",2,2
"widow","now",2,2
"widow","the",2,2
"widow","you",2,2
"widower","shortly",2,2
"widows","in",2,2
"wife's","allies",2,2
"wife's","son",2,2
"wife","acquainted",2,2
"wife","ay",2,2
"wife","exit",2,2
"wife","he",2,2
"wife","her",2,2
"wife","i'll",2,2
"wife","into",2,2
"wife","let",2,2
"wife","like",2,2
"wife","not",2,2
"wife","paulina",2,2
"wife","sir",2,2
"wife","so",2,2
"wife","the",2,2
"wife","there",2,2
"wife","thou",2,2
"wife","was",2,2
"wife","we",2,2
"wife","withal",2,2
"wife","your",2,2
"wild","cat",2,2
"wild","duck",2,2
"wild","fowl",2,2
"wild","horses",2,2
"wild","in",2,2
"wild","of",2,2
"wild","sea",2,2
"wild","wood",2,2
